Nama Akun,Komentar,Sumber
@bagus007-ut3lc,"Ga perlu jawab apa"" pak tinggal jawab dengan tindakan nyata dan tegas bukan hanya sekedar di panggung",Najwa Shihab
@Yunaina_Yo.,tempo gak di undang yaa...???,Najwa Shihab
@maulanaihsanudin2175,"Kasihan tempo gak di ajak, 😂😂😂",Najwa Shihab
@subkimaru,saya aplause untuk bak uni dan bak najwa. kalian merepresentasikan sebuah mental jurnalis yg layak ditiru,Najwa Shihab
@adrianmoetoe,*Mbak,Najwa Shihab
@rezaatarigan6303,"Wwkkw padahal jelas2 uni ditampar fakta, masih ada aja yg belain",Najwa Shihab
@hendrayusuf79,😅,Najwa Shihab
@hendrayusuf79,Terlalu pintar akhirnya mikir kemana mana 😅,Najwa Shihab
@yanicahya4532,"Maaf pak jawaban, pertanyaan ba nana,saya belum paham!",Najwa Shihab
@xxx-wl2px,​Fakta apa?? Pak prabowo ga kasih fakta cuma asumsi dia. Dia bilang yg demo kemarin bayaran dia ada buktinya?😂​@@rezaatarigan6303,Najwa Shihab
@alwinka3881,"Ambang batas KONSTITUSI
adalah absolut.
Klu awalnya salah ya salah
Demokrasi liberalisme membunuh Republik Indonesia akibat lahirnya nusantara Indonesia.😂😂😂",Najwa Shihab
@agusprawiro-uj4ft,Jangan bohong segera tangkap koropsi  yg tegas pk wo.,Najwa Shihab
@nadirzen5471,Jawaban pak jarwo,Najwa Shihab
@Nonam08,Itu yang belain anak abah kyaknya..... Hati2 gerakan nii harus kita lawan dg narasi memecah belah,Najwa Shihab
@rumblemumbles,"@@rezaatarigan6303 coba anda simak lagi, Prabowo sama sekali ga jawab pertanyaan mbak uni soal perampasan aset, sama sekali tidak dijawab. Pertanyaan kenapa Revisi UU TNI dibahas dengan cepat dan kenapa draft nya tidak bisa dilihat sampai sekarang pun sama sekali tidak dibahas. Malah terkesan emosi meluap-luap dan menuduh demo dibiayai asing tanpa ada bukti sama sekali.",Najwa Shihab
@madoryclans9726,@@rumblemumbles coba denger lagi perampasan aset di jawab dari pertanyaan jurnalis sctv.,Najwa Shihab
@letsstudying2331,@@rezaatarigan6303ditamparkan fakta yg bagian mana tuh? 😂😂,Najwa Shihab
@rezaatarigan6303,"@ lah kan udah dijelasin sama ke yg dari SCTV dari jawaban pak prabowo bisa disimpulkan  jelas itu sulit karena DPR punya kepentingan dsitu makanya prabowo putar otak hakimnya yg dikuatin. Terus anda jawab kan itu koalisinya semua, ga segampang itu dia juga pasti gambling daripada dipaksakan koalisi pecah dan program2 lain ga jalan ya mending dia cari solusi lain.

Mengenai revisi RUU TNI, seolah2 itu RUU baru dibuat saat dia Presiden kan dijelasin juga katanya sudah dari 11 tahun yang lalu secara isi kan dia sudah baca dan tidak ada masalah dan secara proses persetujuannya dia tidak bisa ikut campur karna ranahnya legislatif, kan pak prabowo juga menjelaskan kalo memang kalian tidak suka prosesnya demonya ke DPR kan mereka yg kurang transparan dan mereka kan juga wakil rakyat. Jadi semuanya punya kamar masing2.

Woalah terus masalah demo dia tuduh asing, sedangkal itu kan cara berpikirmu. Dia kan sudah kasih contoh USA ID dibubarin Trump, lagian kalau dia berkata begitu pasti dia punya data dia punya BIN. Mbak Uni juga sadar makanya Mbak Uni juga ga bantah lagi karena kalau ditrusin dan dibongkar makin panjang dan Pak Prabowo tahu makin banyak yg Playing Victim nanti",Najwa Shihab
@rezaatarigan6303,"@@letsstudying2331 ituloh mbak Uni bilang Supremasi Sipil terjadi karena Reformasi seolah2 mau gamau Tentara harus balik ke barak. Padahal penjelasan Pak Prabowo, sebenarnya yang balikin Supremasi ke Sipil itu karena kemauan para Jendral termasuk dirinya bukan karena ada keharusan atau perintah ke mereka.",Najwa Shihab
@Dhekos-n8w,Ga puas jawabannya.,Najwa Shihab
@letsstudying2331,"@ @rezaatarigan6303 nah harusnya pak Prabowo bisa lebih konsisten dong untuk balikin supremasi sipil ini. Yang pertama, selain karena kemauan para Jenderal termasuk dirinya, kan juga udah ada tekanan dari publik. Apalagi dengan masa lalu Pak Prabowo yang dicap sebagai pelanggar HAM, kalau dia gak tau diri untuk mundur udah jelas protes dari masyarakat dan mahasiswa akan berlangsung lebih lama lagi saat kerusuhan 98 tersebut. Yang kedua soal RUU TNI, dari awal masyarakat ini protes kan krn draft RUU yg beredar dimana potensi dwifungsi ini bisa hadir kembali, sementara itu pemerintah dan DPR tidak mau secara terbuka membahas RUU TNI ini, malahan draft yg beredar itu juga di hapus di websitenya DPR. Jadi transparansinya kemana? Kalau memang RUU TNI ini hanya untuk membahas umur pensiunan TNI, kenapa setakut itu ngelakuin transparansi ke publik, minimal ada draft pasti yg dikeluarkan? Kenyataannya statement yg dibuat oleh Prabowo dengan kondisi lapangan berbanding terbalik dan statement beliau gak konsisten menempatkan posisi TNI.",Najwa Shihab
@christianwilysoncitra3077,"Dari segitu banyaknya orang kok ga ada yang nanya soal pertanyaan saya ini ke pak Prabowo yah kenapa yah 🤔

Mba najwa lain kali tolong bantu tanya ke pak Prabowo yah 😊

- Kapan UU hukuman mati dan perampasan aset koruptor khusus bagi koruptor yang merugikan negara dan menyedot APBN bisa diresmikan secepatnya 

- Lalu kapan pertambangan minyak bumi skala besar diseluruh wilayah Indonesia bisa dibangun besar besaran sampai 1 triliun barel perbulannya biar Indonesian jadi raja minyak mentah dunia dan ga perlu impor minyak mentah lagi selamanya 

- Kapan pabrik atau kilang minyak kelapa sawit dibangun di tiap propinsi di seluruh Indonesia agar tidak terjadi kelangkaan bahan bakar di masa depan kelak jika terjadi keterlambatan pengiriman dari jakarta 

- Kapan Indonesia punya Microsoft office sendiri dan google sendiri seperti China yang bebas dari produk Amerika 

- Kapan pulau sumatera, Sulawesi, Papua, Kalimantan dibangun jalur kereta api penumpang dan kereta api barang serta bandara dan jalan tol lalu pelabuhan agar ke empat pulau itu punya jalur transportasi skala besar juga seperti pulau Jawa agar investor asing bisa bangun pabrik di pulau manapun di Indonesia karna transportasi murah dan banyak ragamnya seperti pulau Jawa agar bisa serap banyak tenaga kerja di daerah agar terjadi pemerataan antara tiap pulau pondasi Indonesia sehingga ga harus pergi ke Jakarta buat cari kerja

- Tolong anggaran untuk BPJS kesehatan ditambah agar fasilitas kesehatan bagi rakyat bisa lebih tinggi dan bisa berobat ke IGD rumah sakit manapun tanpa syarat apapun karna banyak rumah sakit menolak pasien masuk IGD dengan berbagai alasan sampai sang pasien mati dengan sendiri tanpa diberikan pertolongan pertama 

Itu saja pertanyaan saya semoga bisa disampaikan semuanya terima kasih 🙏",Najwa Shihab
@rezaatarigan6303,"​@ Kan memang skarang supremasi sipil masih berjaya, kalo anda pahami isi RUUnya prabowo hanya mempermasalahkan umur Jendral/Panglima yang cuma sebentar sehingga Jendral/Panglima tidak akan bisa membuat kebijakan apa2 jatuhnya cuma gelar lewat saja padahal disituasi saat ini kita butuh plan/strategi untuk militer kita jangka panjang. 
Terus isi permasalahan Dwifungsi kan ada sudah liat isinya penambahan Peran TNI ya memang selama ini mereka sudah dsana seperti BNPT, Bakamla, bahkan BNPB ketuanya jaman Covid dari TNI waktu zaman Pak Doni Monardo kecuali kalo masuk ke Kemenkeu, ESDM, BUMN baru tuh rada aneh ini toh mereka selama ini juga sudah dsana dan ini cuma pengesahan aja biar ada landasan hukumnya. Jangan giliran butuh kita pakai mereka padahal bukan fungsinya ,terus giliran mereka minta kepastian kita gamau.

Makanya sebenernya kalo menurut saya ini plekk salah DPR karena dalam proses yang mereka buat terlihat tidak transparan dan saya kurang setujunya kenapa selalu Presiden yang kena bola panasnya. Padahal Presiden ya setara dengan DPR, dan yang perlu anda tahu satu lagi ketika DPR mengajukan RUU dipastikan RUU pasti menjadi UU karena Presiden mau menolak takut koalisi bubar dan kalau didiamkan saja otomatis 30 Hari jadi UU. Penutupnya jangan pandang kalo sudah koalisi semua bisa diselesaikan, padahal koalisi itu hanya untuk keuntungan kalo ada yg dirugikan pasti bukan koalisi lagi namanya.",Najwa Shihab
@subkimaru,"@@rezaatarigan6303 dr pernyataan pak prabowo, RUU tni ini adalah inisiatif beliau, bukan DPR. dan pak prabowo blm menjawab, apa urgensinya RUU TNI ini ketimbang RUU perampasan aset. pak prabowo tidak menjawab. beliau hanya menjawab, RUU TNI ini hanya untuk menyelesaikan umur karir TNI yg tdk maksimal. jd tidak menjawab, kenapa kok RUU tni ini yang dipercepat, kok  bukan RUU perampasan aset, mana yang lebih urgen ? kenapa kok presiden merasa RUU TNI ini lebih penting dibandingkan RUU perampasan aset ? itulah yg ditanyakan bak uni sama bak najwa",Najwa Shihab
@letsstudying2331,"@ @rezaatarigan6303 “supaya ada landasan hukumnya” justru dengan disahkannya RUU revisi TNI ini makin kuat kesempatan adanya dwifungsi. Belum ada landasan hukumnya aja TNI udah menduduki jabatan sipil kok apalagi ketika ada landasan hukumnya. Ini salah DPR? Jelas DPR sangat salah. Tapi apakah dengan keputusan DPR ini menghapuskan kesalahan Prabowo? Gak juga. Di DPR semua itu mayoritas Kim Plus loh, dan disahkannya RUU ini selama prosesnya Presiden mengetahui tapi apakah ada protes dari Presiden itu sendiri? Gak ada. Yang ada makin kacau, DPR kerjanya gak bener tidak ada transparansi, pihak istana juga gak ada komunikasi yg baik ke masyarakat. Harusnya setelah ramai masyarakat demo mempertanyakan transparansi RUU TNI ini, Presiden selaku pemimpin bisa berkoordinasi dong dengan DPR untuk memperjelaskan duduk permasalahannya dan mendorong DPR untuk transparan, tapi kan nyatanya tidak. Jadi jelas, jawaban Prabowo selaku Presiden di wawancara ini berbanding terbalik dengan tindakannya dan tidak konsisten menempatkan posisi TNI. Melihat apa yang Prabowo bicarakan dengan tindakan yg dia lakukan saya jadi makin sadar loh, lontaran dia tentang “omon-omon” kepada lawan politiknya ternyata lebih cocok dipakai buat diri dia sendiri.",Najwa Shihab
@AqfamuQaha,"​​Dari semua netizen anda paling bijak dan objektif.. 
MasyaAllah.. semoga banyak orang seperti anda.. 😊@@rezaatarigan6303",Najwa Shihab
@4efer46,MBA NANA KERENNNN,Najwa Shihab
@HarSoeharwibowo,Jangan engkau ragu wahai persiden ku yakinlah jiwaku bersamamu,Najwa Shihab
@purnamstudiobali,"Seharusnya Interview/Wawancara seperti ini tidak penting terhadap seorang President.
Jadi seorang Presiden beserta Jajarannya, seharusnya sudah ada Visi Misi Ilmiah yg Pasti dan Kemampuannya pun diatas orang2/masyarakat awam seperti kami.

Semangat dan terus merecruite Orang2 kompeten ya Pak Prabowo... Biar Rakyat negri ini Makmur seperti yang di idam idamkan dan dijauhkan dari orang orang yg Tamak dan Rakus.",Najwa Shihab
@doneladio983,"Naif sekali kalau menganggap DPR sudah mewakili suara rakyat...
Partai itu cuma menjadikan suara rakyat saat pemilu sebagai komoditas saja.. pada akhirnya yg menentukan keputusan2 di DPR ya ketua partai dan punya oligarkinya...
Sangat memprihatinkan memang sistem demokrasi indonesia.. kasihan rakyat kecil hanya dijadikan sapi perah saat pemungutan suara.. sangat menyedihkan.. smg tuhan YME senantiasa melindungi rakyat Indonesia dr kezaliman penguasa dan oligarkinya...",Najwa Shihab
@GandaHermawan,👍,Najwa Shihab
@zetapridaeuly7640,Wartawan kok tanya ulang aling ?,Najwa Shihab
@morizkyaryansyah7890,"JOKOWI GA PERNAH BIKIN KAYAK GINI YA? KENAPA YAA??
Ini full tanpa teks brooo!!!",Najwa Shihab
@naufalpratama9082,9:40,Najwa Shihab
@naufalpratama9082,14:35,Najwa Shihab
@naufalpratama9082,16:40,Najwa Shihab
@naufalpratama9082,27:00,Najwa Shihab
@naufalpratama9082,36:00,Najwa Shihab
@naufalpratama9082,42:00,Najwa Shihab
@snawangsasi853,"Wat jammer, zonder tempo😢 en bapak president is mengambang dalam menjawab...",Najwa Shihab
@randomstufftv977,Kenapa dollar naik banget sampai Rp 17.100 Pakkkk? 😭😭😭😭,Najwa Shihab
@bcakra1939,"Hampir 17.rb /dollar, : 16.779",Najwa Shihab
@B_D194,"Karena banyak kasus penangkapan korupsi yg nilainya ga ngotak 
Sehingga investor asing kabur 
Selain itu ekonomi global ga baik baik saja mereka lebih memilih dollar (cari aman)",Najwa Shihab
@mampirngombe118,"Masa sih gak bisa kerasa ketulusan pak Presiden.? Ketulusan hanya connect sama ketulusan.,
APAPUN BISA DINARASIKAN SEBAGAI APAPUN.,
kalau bahasa sopir truk : ""Elek apike uwong iku tergantung sopo sing crito.,"" 
Kalau hati penuh sampah, ketulusan akan diproses bersama sampah., & gak mungkin outputnya  jernih kan..? gak akan objektif.,",Najwa Shihab
@abakoltar6422,Kameramen yg diatas gak bisa diem apa ya😂,Najwa Shihab
@taufanpratama5982,"Mentri pertanian bagus pak
Mentei yg lain?????😂😂😂😂",Najwa Shihab
@fadliafdhalashadam4548,coba dong narasi apa yang pak Prabowo ucapkan bandingkan dengan data asli di lapangan biar ga hanya omon omon saja,Najwa Shihab
@fahrezalubis,Bilang ke pak pres. Kirim wapres ke amerika buat ngeloby trump dong.,Najwa Shihab
@HarSoeharwibowo,Bismillah restu rakyat semoga persiden bertambah proposal insyaallah,Najwa Shihab
@indiezroom,"Boleh dong, kalau gw punya pemikiran bahwa ini cuma buat pencitraan. Walau itu hal yang wajar. Masalahmya, presiden juga kurang bisa memanfaatkan kesempatan ini dengan baik. Itu bisa dilihat dari gaya komunikasinya yang mengutarakan sesuatu hanya untuk menjelaskan bahwa beliau dan orang sekelilingnya itu well perform.  Dan ada beberapa pujian kepada presiden dari pemred baik dalam sesi wawancara atau setelah wawancara buat saya agak berlebihan, basa-basi, dan terlalu diplomatis.",Najwa Shihab
@FikiAhmad07,bener setuju banget ini,Najwa Shihab
@husniahhusniah5545,"Bahagia senaang praboowo,pupuk sebelum nya 120 ribu 14:44 per/sak sekarang 160 ribu sangat bagus ya sangat senang kita petani ya,bagus bagus pak presiden prabowo ya",Najwa Shihab
@FikiAhmad07,bang🫂🫂🫂🫂,Najwa Shihab
@reyshandy461,"tanya A jawab B sambil jelasin C, yak pertanyaan selanjutnya. gitu siklus nya",Najwa Shihab
@abzchannel2828,Biasa boss kan udah 76 thn...udah gejala pikun bosssss,Najwa Shihab
@mohonditunggu9187,"Kn emg gitu, dari jmn sebelum pilpres",Najwa Shihab
@PonpesAlulumiyyah,"Betul, gak beres ini presiden, demo asli dari rakyat di bilang bayaran. Omon2 h",Najwa Shihab
@015sepiahartiningsih7,"Cape gw, apa si kurang menjawab.",Najwa Shihab
@irawanindra,"maklum pak udah sepuh, bentar lagi digantiin the one and only fufufafa",Najwa Shihab
@percetakanjasapratamabekas2988,Hahahaha,Najwa Shihab
@catwildstreet,"​@@abzchannel2828kalau itu memang seperti itu, ngapain mencalon presiden? jatuh-jatuh yang dirugikan siapa, ya masyarakat.",Najwa Shihab
@MasSuqi,"​@@catwildstreetiya pak bener, rakyat kita yg sdmnya rendah itu mikir nya cuman keuntungan apa yang bisa didapatkan secepatnya, contoh bansos, makan siang gratis dll.padahal kebelakang nya nanti menyesal",Najwa Shihab
@adamfelix809,yg mana contohnya om wkwk gw tonton full jawab on point semua kok,Najwa Shihab
@abdizikrilloh,wajar udah tuwir 😂,Najwa Shihab
@realalxn,"@@adamfelix809 

- Ditanya soal birokrasi dan rule of law: ORA JELAAAS ARGUMEN E. Maaf banget nih muter2 nggak jelas ngomongin apa. Tidak bisa disimpulkan. Tiba2 bahas MBG merekrut mahasiswa dengan IQ tinggi??? Ini program apa sih maksudnya???
- Ditanya soal korupsi, Prabowo tiba2 janji akan naikin gaji hakim (congrats nih para hakim!). 
- Soal koruptor dimiskinkan, jawabannya “iya harusnya dibalikin yg dikorupsi, tapi memang susah” .(terus malah bahas harus adil pada aset anak istrinya?? (Wow baik ya,bhkan ke Kel.koruptor😆).
- Dalam penjelasan selalu muncul Retorika “kita bangsa besar” dan “saya ingin rakyat sejahtera” juga sering keluar, tanpa penjelasan lanjutan yg gamblang.
- Ditanya soal lapangan kerja, Prabowo jawab “saya yakin sebentar lagi cukup banyak.” (HAHAHA) yg penting mau bekerja di tempat yg ada pekerjaannya (?) absolute contract tiap tahun aj ni regulasinya, pokok asal ada😂. Pdhl penting banget jaga iklim kerja . 
- Soal keterlibatan swasta dalam pembangunan, nggak jelas jawabannya normatif muter2.",Najwa Shihab
@kennysln908,Gw pikir gw doang yg berasa agak ga nyambung,Najwa Shihab
@christianwilysoncitra3077,"Dari segitu banyaknya orang kok ga ada yang nanya soal pertanyaan saya ini ke pak Prabowo yah kenapa yah 🤔

Mba najwa lain kali tolong bantu tanya ke pak Prabowo yah 😊

- Kapan UU hukuman mati dan perampasan aset koruptor khusus bagi koruptor yang merugikan negara dan menyedot APBN bisa diresmikan secepatnya 

- Lalu kapan pertambangan minyak bumi skala besar diseluruh wilayah Indonesia bisa dibangun besar besaran sampai 1 triliun barel perbulannya biar Indonesian jadi raja minyak mentah dunia dan ga perlu impor minyak mentah lagi selamanya 

- Kapan pabrik atau kilang minyak kelapa sawit dibangun di tiap propinsi di seluruh Indonesia agar tidak terjadi kelangkaan bahan bakar di masa depan kelak jika terjadi keterlambatan pengiriman dari jakarta 

- Kapan Indonesia punya Microsoft office sendiri dan google sendiri seperti China yang bebas dari produk Amerika 

- Kapan pulau sumatera, Sulawesi, Papua, Kalimantan dibangun jalur kereta api penumpang dan kereta api barang serta bandara dan jalan tol lalu pelabuhan agar ke empat pulau itu punya jalur transportasi skala besar juga seperti pulau Jawa agar investor asing bisa bangun pabrik di pulau manapun di Indonesia karna transportasi murah dan banyak ragamnya seperti pulau Jawa agar bisa serap banyak tenaga kerja di daerah agar terjadi pemerataan antara tiap pulau pondasi Indonesia sehingga ga harus pergi ke Jakarta buat cari kerja

- Tolong anggaran untuk BPJS kesehatan ditambah agar fasilitas kesehatan bagi rakyat bisa lebih tinggi dan bisa berobat ke IGD rumah sakit manapun tanpa syarat apapun karna banyak rumah sakit menolak pasien masuk IGD dengan berbagai alasan sampai sang pasien mati dengan sendiri tanpa diberikan pertolongan pertama 

Itu saja pertanyaan saya semoga bisa disampaikan semuanya terima kasih 🙏",Najwa Shihab
@WawanG-n4b,😅,Najwa Shihab
@fadilahakbar9941,@@adamfelix809 coba yg mana menurut lu yg jawabannya on point,Najwa Shihab
@zaenalarifin-fq5zc,Sampaikan pak Presiden utk membesarkan TVRI TV milik rskyat,Najwa Shihab
@MusVisena-zt9pw,"saking buruknya komunikasi pemerintah ke masyarakat, presiden sendiri yg harus dialog sama jurnalis 3 jam.  Presidennya omon2 pula, gak bisa dipercaya. kok bisa2nya staf2 istana menyampaikan informasi yg simpang siur dan gak satu haluan sma keputusan presiden. Rezim telmi",Najwa Shihab
@FikiAhmad07,saking gemuk nya kabinet mungkin,Najwa Shihab
@akbargntng4444,Jawaban yang tidak diperlukan​@@oswalmeo1238,Najwa Shihab
@LifeObserver91,definisi nyebokin anak buah.. nyebokinnya pun pake air kotor,Najwa Shihab
@akbargntng4444,@@MusVisena-zt9pw dih? Siapa yang mengkritik lu dah? Pake bilang pea segala? Kocak 😹,Najwa Shihab
@MusVisena-zt9pw,"@@akbargntng4444 ""Ya udh lu aja yg jadi presiden"" pake dihapus segala komen lu... Org ngeritik malah disuruh jadi presiden. Klo gak pea terus apa? Kosong?",Najwa Shihab
